clstID	n.total	n.haplotype	true.positive.n	true.positive	falst.postive	IDs	ID.haplotype	min_pvalue	min_phenotype	min_phenotype_description	CV_414_case_count_in_network	CV_414_cases_in_network	CV_414_excluded_count_in_network	CV_414_excluded_in_network	CV_414_pvalue	NS_324.11_case_count_in_network	NS_324.11_cases_in_network	NS_324.11_excluded_count_in_network	NS_324.11_excluded_in_network	NS_324.11_pvalue	phenoC_case_count_in_network	phenoC_cases_in_network	phenoC_excluded_count_in_network	phenoC_excluded_in_network	phenoC_pvalue
34	3	3	3	1.0000	0	415,2,936	2.2,936.1,415.1	N/A	N/A	N/A	0	N/A	1	2	1	0	N/A	0	None	1	0	N/A	0	None	1
35	2	2	1	1.0000	0	350,913	350.1,913.2	N/A	N/A	N/A	0	N/A	0	None	1	1	913	0	None	1	0	N/A	0	None	1
36	3	3	3	1.0000	0	65,756,230	65.2,756.2,230.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
37	4	4	6	1.0000	0	662,23,373,324	23.2,662.1,324.2,373.1	N/A	N/A	N/A	0	N/A	0	None	1	1	662	0	None	1	0	N/A	0	None	1
38	3	3	3	1.0000	0	192,851,929	851.1,929.1,192.2	N/A	N/A	N/A	0	N/A	0	None	1	1	929	0	None	1	0	N/A	0	None	1
39	4	4	6	1.0000	0	599,502,642,911	502.2,599.1,642.2,911.1	0.27345179166421896	NS_324.11	Parkinson's disease (Primary)	0	N/A	0	None	1	2	502, 642	0	None	0.27345179166421896	0	N/A	0	None	1
40	2	2	1	1.0000	0	910,515	515.2,910.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
41	2	2	1	1.0000	0	833,661	661.1,833.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
42	6	6	15	1.0000	0	239,784,762,904,492,508	239.2,762.1,492.2,508.1,904.1,784.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	1	239	1	0	N/A	0	None	1
43	3	3	3	1.0000	0	293,701,218	293.2,701.2,218.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	1	218	1
44	3	3	2	0.6667	0	503,3,249	3.1,249.1,503.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
45	2	2	1	1.0000	0	796,590	590.1,796.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
46	2	2	1	1.0000	0	136,459	136.2,459.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
47	2	2	1	1.0000	0	920,763	763.1,920.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	1	920	0	None	1
48	2	2	1	1.0000	0	263,408	263.2,408.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
49	2	2	1	1.0000	0	834,255	255.2,834.2	N/A	N/A	N/A	0	N/A	0	None	1	1	255	0	None	1	0	N/A	0	None	1
50	2	2	1	1.0000	0	46,149	46.2,149.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
51	5	5	10	1.0000	0	884,68,762,715,221	68.2,221.1,715.1,884.2,762.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
52	2	2	1	1.0000	0	495,475	475.1,495.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
53	2	2	1	1.0000	0	862,287	287.1,862.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
54	2	2	1	1.0000	0	320,71	71.2,320.2	N/A	N/A	N/A	0	N/A	0	None	1	1	320	0	None	1	0	N/A	0	None	1
55	2	2	1	1.0000	0	453,216	216.1,453.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
56	2	2	1	1.0000	0	626,791	626.2,791.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
57	3	3	2	0.6667	0	922,101,319	101.1,922.1,319.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	1	319	1	0	N/A	0	None	1
58	3	3	3	1.0000	0	289,959,543	289.2,543.2,959.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
59	3	3	3	1.0000	0	604,651,759	604.2,759.2,651.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
60	4	4	4	0.6667	0	564,198,889,708	198.1,889.2,564.2,708.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
61	2	2	1	1.0000	0	790,420	420.2,790.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
62	5	5	5	0.5000	0	398,847,214,208,140	140.1,847.2,208.1,214.2,398.2	N/A	N/A	N/A	0	N/A	0	None	1	1	214	0	None	1	0	N/A	0	None	1
63	5	5	10	1.0000	0	257,121,232,843,726	232.1,726.1,257.2,843.2,121.2	0.34684049957692414	NS_324.11	Parkinson's disease (Primary)	0	N/A	1	121	1	2	257, 232	0	None	0.34684049957692414	0	N/A	0	None	1
64	2	2	1	1.0000	0	488,482	482.1,488.2	N/A	N/A	N/A	0	N/A	0	None	1	1	482	0	None	1	0	N/A	0	None	1
65	3	3	3	1.0000	0	707,209,456	209.1,707.1,456.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	1	456	1	0	N/A	0	None	1
66	3	3	3	1.0000	0	533,977,200	200.1,533.2,977.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
67	2	2	1	1.0000	0	497,572	497.2,572.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	1	497	1	0	N/A	0	None	1
68	13	13	18	0.2308	0	307,20,365,284,687,281,579,356,742,265,548,329,567	281.2,567.1,265.2,356.1,687.2,579.2,548.1,365.2,20.2,329.2,307.1,284.2,742.1	N/A	N/A	N/A	0	N/A	0	None	1	2	356, 329	0	None	1.0	0	N/A	0	None	1
69	4	4	6	1.0000	0	952,530,338,641	530.1,641.2,952.1,338.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
70	3	3	3	1.0000	0	300,523,278	278.2,300.1,523.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
71	4	4	4	0.6667	0	364,859,739,877	364.1,739.1,859.1,877.2	N/A	N/A	N/A	0	N/A	0	None	1	1	364	0	None	1	0	N/A	0	None	1
72	4	4	6	1.0000	0	758,827,177,4	4.2,177.1,827.2,758.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
73	2	2	1	1.0000	0	270,126	126.1,270.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
74	5	5	9	0.9000	0	953,542,288,248,877	288.2,542.1,248.2,877.1,953.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
75	3	3	3	1.0000	0	291,3,813	3.2,813.1,291.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
76	6	6	12	0.8000	0	374,913,424,906,934,9	9.2,913.1,906.2,374.2,424.2,934.1	0.4128162066903662	NS_324.11	Parkinson's disease (Primary)	0	N/A	0	None	1	2	374, 913	0	None	0.4128162066903662	0	N/A	0	None	1
77	5	5	10	1.0000	0	91,519,681,312,600	312.1,600.1,681.2,519.2,91.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
78	5	5	6	0.6000	0	855,536,17,428,862	428.1,862.2,855.1,536.1,17.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
79	2	2	1	1.0000	0	874,967	874.1,967.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
80	3	3	3	1.0000	0	568,138,601	568.1,601.1,138.1	N/A	N/A	N/A	0	N/A	0	None	1	1	138	0	None	1	0	N/A	0	None	1
81	6	6	12	0.8000	0	925,159,940,114,675,229	114.2,159.2,675.1,229.1,940.1,925.2	N/A	N/A	N/A	0	N/A	0	None	1	1	159	0	None	1	0	N/A	0	None	1
82	7	7	17	0.8095	0	709,454,947,780,92,5,688	92.1,688.2,709.2,947.2,780.1,5.1,454.2	N/A	N/A	N/A	0	N/A	0	None	1	1	5	0	None	1	0	N/A	0	None	1
83	2	2	1	1.0000	0	610,525	525.1,610.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
84	3	3	2	0.6667	0	754,257,712	712.1,754.2,257.1	0.19181716151413122	NS_324.11	Parkinson's disease (Primary)	0	N/A	0	None	1	2	257, 712	0	None	0.19181716151413122	0	N/A	0	None	1
85	2	2	1	1.0000	0	234,429	234.1,429.2	N/A	N/A	N/A	0	N/A	0	None	1	1	429	0	None	1	0	N/A	0	None	1
86	4	4	6	1.0000	0	710,467,267,729	267.2,710.1,467.1,729.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
87	4	4	6	1.0000	0	17,620,728,24	17.1,728.1,24.2,620.1	N/A	N/A	N/A	0	N/A	0	None	1	1	620	0	None	1	0	N/A	0	None	1
88	4	4	4	0.6667	0	105,61,262,645	61.2,105.1,262.2,645.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
89	2	2	1	1.0000	0	995,475	475.2,995.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
90	2	2	1	1.0000	0	264,732	264.1,732.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
91	2	2	1	1.0000	0	785,420	420.1,785.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
92	2	2	1	1.0000	0	881,380	380.2,881.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
93	4	4	6	1.0000	0	669,777,690,496	496.2,777.1,669.2,690.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
94	4	4	6	1.0000	0	815,768,188,62	188.2,815.1,768.1,62.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
95	2	2	1	1.0000	0	580,961	580.2,961.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
96	2	2	1	1.0000	0	383,268	268.1,383.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	1	383	1	0	N/A	0	None	1
97	2	2	1	1.0000	0	489,215	215.1,489.2	N/A	N/A	N/A	0	N/A	0	None	1	1	489	0	None	1	0	N/A	0	None	1
98	8	8	18	0.6429	0	75,872,472,318,469,598,271,357	357.2,469.1,872.2,75.1,598.1,271.2,318.1,472.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
99	2	2	1	1.0000	0	871,520	520.1,871.1	N/A	N/A	N/A	1	871	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
100	2	2	1	1.0000	0	66,222	66.2,222.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
101	2	2	1	1.0000	0	998,414	414.1,998.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
102	3	3	3	1.0000	0	919,0,888	0.2,888.2,919.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
103	2	2	1	1.0000	0	408,591	408.2,591.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
104	3	3	3	1.0000	0	116,333,782	116.1,782.1,333.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
105	2	2	1	1.0000	0	433,540	433.2,540.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
106	3	3	3	1.0000	0	839,382,627	382.1,839.2,627.1	N/A	N/A	N/A	0	N/A	0	None	1	1	839	0	None	1	0	N/A	0	None	1
107	4	4	6	1.0000	0	594,224,9,466	9.1,594.2,224.1,466.2	N/A	N/A	N/A	0	N/A	0	None	1	1	466	0	None	1	0	N/A	0	None	1
108	5	5	10	1.0000	0	419,561,992,430,236	419.1,561.1,992.1,236.2,430.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
109	5	5	8	0.8000	0	867,962,499,829,203	499.1,867.1,203.2,962.1,829.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
110	2	2	1	1.0000	0	738,100	100.1,738.1	N/A	N/A	N/A	0	N/A	0	None	1	1	738	1	100	1	0	N/A	0	None	1
111	2	2	1	1.0000	0	512,821	512.1,821.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
112	4	4	4	0.6667	0	394,943,452,215	215.2,394.1,943.2,452.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
113	3	3	3	1.0000	0	273,144,735	144.1,273.1,735.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
114	2	2	1	1.0000	0	404,511	404.1,511.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
115	6	6	11	0.7333	0	933,296,597,428,99,817	99.2,597.2,817.1,933.2,296.1,428.2	N/A	N/A	N/A	1	933	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
116	3	3	2	0.6667	0	491,1,625	491.2,625.1,1.2	0.19181716151413122	NS_324.11	Parkinson's disease (Primary)	0	N/A	0	None	1	2	491, 1	0	None	0.19181716151413122	0	N/A	0	None	1
117	4	4	6	1.0000	0	901,775,503,60	503.2,775.2,901.2,60.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
118	3	3	3	1.0000	0	581,22,171	22.1,171.2,581.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
119	3	3	3	1.0000	0	413,197,220	220.1,413.1,197.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
120	4	4	6	1.0000	0	960,803,736,340	803.2,960.1,340.1,736.2	N/A	N/A	N/A	0	N/A	0	None	1	1	340	0	None	1	0	N/A	0	None	1
121	5	5	10	1.0000	0	907,891,451,241,880	241.2,907.2,880.2,891.1,451.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
122	3	3	3	1.0000	0	586,885,131	131.2,885.2,586.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
123	4	4	6	1.0000	0	175,791,67,724	67.2,791.2,724.1,175.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
124	3	3	3	1.0000	0	633,827,297	297.1,633.1,827.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
125	3	3	3	1.0000	0	830,150,549	150.1,549.1,830.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
126	4	4	6	1.0000	0	275,939,889,686	275.1,686.1,939.1,889.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
127	4	4	6	1.0000	0	142,93,878,746	142.1,746.1,878.1,93.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
128	3	3	2	0.6667	0	129,511,149	129.1,511.1,149.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
129	5	5	7	0.7000	0	981,103,73,468,880	103.2,981.2,73.1,880.1,468.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
130	2	2	1	1.0000	0	668,749	668.2,749.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
131	2	2	1	1.0000	0	176,100	100.2,176.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	1	100	1	0	N/A	0	None	1
132	2	2	1	1.0000	0	19,304	19.2,304.2	N/A	N/A	N/A	0	N/A	0	None	1	1	304	0	None	1	0	N/A	0	None	1
133	3	3	3	1.0000	0	587,780,683	587.1,780.2,683.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
134	2	2	1	1.0000	0	111,854	111.2,854.1	N/A	N/A	N/A	0	N/A	1	111	1	0	N/A	0	None	1	0	N/A	0	None	1
135	4	4	6	1.0000	0	574,698,431,763	431.1,574.1,698.1,763.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
136	3	3	2	0.6667	0	607,704,432	432.1,704.2,607.1	N/A	N/A	N/A	0	N/A	1	607	1	0	N/A	0	None	1	0	N/A	0	None	1
137	2	2	1	1.0000	0	528,524	524.1,528.2	N/A	N/A	N/A	1	528	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
138	4	4	6	1.0000	0	634,129,614,320	129.2,320.1,614.2,634.1	N/A	N/A	N/A	0	N/A	0	None	1	1	320	0	None	1	0	N/A	0	None	1
139	2	2	1	1.0000	0	455,640	455.2,640.2	N/A	N/A	N/A	0	N/A	0	None	1	1	455	0	None	1	0	N/A	0	None	1
140	2	2	1	1.0000	0	42,290	42.1,290.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
141	2	2	1	1.0000	0	985,259	259.1,985.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
142	3	3	3	1.0000	0	119,156,61	61.1,119.1,156.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
143	3	3	3	1.0000	0	158,173,750	158.2,173.1,750.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
144	3	3	3	1.0000	0	583,212,186	212.1,583.1,186.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
145	2	2	1	1.0000	0	361,280	280.2,361.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
146	3	3	3	1.0000	0	903,546,470	470.2,546.1,903.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
147	3	3	3	1.0000	0	966,771,444	771.2,966.2,444.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
148	2	2	1	1.0000	0	695,789	695.1,789.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
149	3	3	3	1.0000	0	754,893,190	754.1,893.1,190.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
150	2	2	1	1.0000	0	627,400	400.1,627.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
151	2	2	1	1.0000	0	187,663	187.1,663.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
152	2	2	1	1.0000	0	14,15	14.1,15.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
153	2	2	1	1.0000	0	733,277	277.2,733.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
154	2	2	1	1.0000	0	95,153	95.2,153.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
155	2	2	1	1.0000	0	191,606	191.1,606.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
156	2	2	1	1.0000	0	949,310	310.1,949.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	1	310	1
157	3	3	2	0.6667	0	847,915,902	847.1,902.2,915.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
158	2	2	1	1.0000	0	409,422	409.2,422.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
159	3	3	3	1.0000	0	756,523,54	54.1,523.1,756.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
160	5	5	10	1.0000	0	773,747,722,662,306	722.1,747.2,306.2,662.2,773.1	0.05328566792610351	NS_324.11	Parkinson's disease (Primary)	0	N/A	0	None	1	3	662, 306, 722	0	None	0.05328566792610351	0	N/A	0	None	1
